GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Overall Coverage/service,org.ehrbase.dao.access.jooq.party,PersistedPartySelf,129,0,8,0,35,0,8,0,4,0
Overall Coverage/service,org.ehrbase.dao.access.jooq.party,PersistedParty,20,6,0,0,3,3,4,1,4,1
Overall Coverage/service,org.ehrbase.dao.access.jooq.party,PersistedPartyProxy,283,0,30,0,54,0,27,0,12,0
Overall Coverage/service,org.ehrbase.dao.access.jooq.party,I_PersistedParty,13,0,0,0,1,0,2,0,2,0
Overall Coverage/service,org.ehrbase.dao.access.jooq.party,PartyIdentifiers,91,173,17,13,29,42,16,15,4,12
Overall Coverage/service,org.ehrbase.dao.access.jooq.party,PersistedPartyIdentified,148,62,7,1,40,17,8,4,4,4
Overall Coverage/service,org.ehrbase.dao.access.jooq.party,PersistedObjectId,32,20,5,1,8,6,5,2,1,2
Overall Coverage/service,org.ehrbase.dao.access.jooq.party,PartyRefValue,90,0,4,0,23,0,9,0,7,0
Overall Coverage/service,org.ehrbase.dao.access.jooq.party,PersistedPartyRef,116,0,10,0,35,0,9,0,4,0
Overall Coverage/service,org.ehrbase.dao.access.jooq.party,PersistedPartyRelated,214,83,8,0,65,23,11,8,7,8
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.value_field,ISODateTime,8,45,0,0,2,12,1,4,1,4
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.value_field,SimpleAttribute,45,0,4,0,10,0,6,0,4,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.value_field,FormattedField,18,25,0,0,5,8,3,2,3,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.value_field,Functions,25,57,2,5,3,9,3,7,1,4
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.value_field,NodePredicate,25,71,4,8,2,17,4,6,0,4
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.value_field,GenericJsonField,124,309,5,13,23,63,11,16,6,12
Overall Coverage/service,org.ehrbase.aql.containment,Predicates,41,0,0,0,12,0,6,0,6,0
Overall Coverage/service,org.ehrbase.aql.containment,SimpleClassExpressionIdentifier,8,38,1,3,1,13,1,3,0,2
Overall Coverage/service,org.ehrbase.aql.containment,IdentifierMapper,153,290,22,40,30,59,21,26,5,11
Overall Coverage/service,org.ehrbase.aql.containment,ContainmentSet,127,29,20,0,26,10,17,4,7,4
Overall Coverage/service,org.ehrbase.aql.containment,ContainPropositions,26,250,8,34,6,63,8,21,0,7
Overall Coverage/service,org.ehrbase.aql.containment,IdentifierMapper.Mapper,8,15,0,0,4,5,2,3,2,3
Overall Coverage/service,org.ehrbase.aql.containment,ContainsCheck,0,28,0,0,0,9,0,4,0,4
Overall Coverage/service,org.ehrbase.aql.containment,JsonPathQueryResult,7,27,1,1,2,11,1,4,0,4
Overall Coverage/service,org.ehrbase.aql.containment,ContainsProposition,9,201,4,24,2,51,4,15,0,5
Overall Coverage/service,org.ehrbase.aql.containment,SimpleChainedCheck,16,30,4,2,3,7,4,4,1,4
Overall Coverage/service,org.ehrbase.aql.containment,ContainOperator,6,15,0,0,1,5,1,3,1,3
Overall Coverage/service,org.ehrbase.aql.containment,ContainOperator.OPERATOR,0,27,0,0,0,5,0,1,0,1
Overall Coverage/service,org.ehrbase.aql.containment,Templates,10,51,1,5,2,13,1,6,0,4
Overall Coverage/service,org.ehrbase.aql.containment,JsonPathQueryBuilder,0,48,1,5,0,14,1,4,0,2
Overall Coverage/service,org.ehrbase.aql.containment,Containments,1,101,4,14,1,23,4,8,0,3
Overall Coverage/service,org.ehrbase.aql.containment,CommonTokenCompare,1,25,3,3,0,6,3,2,0,2
Overall Coverage/service,org.ehrbase.aql.containment,AnonymousSymbol,6,16,0,0,3,4,1,2,1,2
Overall Coverage/service,org.ehrbase.aql.containment,ContainsExpressions,33,147,5,17,9,33,6,15,1,9
Overall Coverage/service,org.ehrbase.aql.containment,Predicates.Details,44,0,4,0,15,0,10,0,8,0
Overall Coverage/service,org.ehrbase.aql.containment,TemplateIdAqlTuple,9,70,6,6,1,12,7,5,1,5
Overall Coverage/service,org.ehrbase.aql.containment,Containment,137,102,42,8,16,21,26,10,2,9
Overall Coverage/service,org.ehrbase.aql.containment,ComplexContainsCheck,57,10,8,0,10,4,6,2,2,2
Overall Coverage/service,org.ehrbase.util,WebTemplateNodeQuery,69,0,4,0,13,0,4,0,2,0
Overall Coverage/service,org.ehrbase.util,TemplateUtils,20,48,2,2,2,15,4,6,2,6
Overall Coverage/service,org.ehrbase.util,UuidGenerator,0,153,0,6,0,28,0,10,0,7
Overall Coverage/service,org.ehrbase.util,PartyUtils,130,0,44,0,30,0,30,0,8,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.composer,ComposerResolver,0,17,0,0,0,5,0,2,0,2
Overall Coverage/service,org.ehrbase.aql.sql.postprocessing,ResultBlock,28,0,6,0,6,0,5,0,2,0
Overall Coverage/service,org.ehrbase.aql.sql.postprocessing,RawJsonTransform,111,0,18,0,25,0,10,0,1,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.composition,ArchetypeNodeId,10,0,0,0,3,0,1,0,1,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.composition,CompositionName,34,0,4,0,9,0,5,0,3,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.composition,CompositionResolver,130,138,12,12,24,27,11,6,0,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.composition,CompositionIdFieldSetup,3,10,0,0,1,4,1,2,1,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.composition,SimpleCompositionAttribute,8,24,1,1,1,7,1,3,0,3
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.composition,CompositionUidValue,99,0,4,0,22,0,7,0,5,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.composition,FullCompositionJson,28,111,5,5,8,26,6,5,3,3
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.composition,CompositionAttribute,0,12,0,0,0,4,0,1,0,1
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.composition,TemplateId,10,0,0,0,3,0,1,0,1,0
Overall Coverage/service,org.ehrbase.tenant.extraction,AuthenticatedExtractionStrategy.TenantAuthenticationAdapter,64,0,6,0,16,0,6,0,3,0
Overall Coverage/service,org.ehrbase.tenant.extraction,DefaultExtractionStrategy.NoneAlgorithm,21,0,2,0,7,0,4,0,3,0
Overall Coverage/service,org.ehrbase.tenant.extraction,AuthenticatedExtractionStrategy.TokenAuthenticatedExtractionStrategy,81,0,8,0,17,0,8,0,4,0
Overall Coverage/service,org.ehrbase.tenant.extraction,AuthenticatedExtractionStrategy.AuthenticationExtractionStrategy,34,0,2,0,10,0,5,0,4,0
Overall Coverage/service,org.ehrbase.tenant.extraction,DefaultExtractionStrategy,21,0,0,0,8,0,5,0,5,0
Overall Coverage/service,org.ehrbase.tenant.extraction,AuthenticatedExtractionStrategy,79,0,4,0,17,0,7,0,5,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute,GenericJsonPath,173,163,43,23,26,27,30,9,1,5
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute,AttributeResolver,0,12,0,0,0,5,0,2,0,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute,JsonbSelect,0,12,0,0,0,4,0,2,0,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute,SuffixedPath,6,0,0,0,3,0,1,0,1,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute,AttributePath,0,21,0,2,0,5,0,3,0,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute,FilterSetup,14,9,0,0,6,4,4,1,4,1
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute,RMObjectAttribute,4,75,1,7,0,16,1,8,0,5
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute,FieldResolutionContext,15,92,1,5,5,31,6,15,5,13
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute,JoinSetup,15,218,9,35,6,50,12,34,3,21
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute,TemporalWithTimeZone,5,40,1,1,2,9,2,3,1,3
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.eventcontext.facility,FacilityResolver,17,0,0,0,5,0,2,0,2,0
Overall Coverage/service,org.ehrbase.dao.access.support,DataAccess,17,46,0,0,4,16,3,6,3,6
Overall Coverage/service,org.ehrbase.dao.access.support,TenantSupport,20,0,0,0,4,0,3,0,3,0
Overall Coverage/service,org.ehrbase.dao.access.support,SafeNav,2,47,1,3,0,11,1,7,0,6
Overall Coverage/service,org.ehrbase.dao.access.support,DummyDataAccess,2,7,0,0,1,2,1,1,1,1
Overall Coverage/service,org.ehrbase.dao.access.support,ServiceDataAccess,13,0,0,0,5,0,3,0,3,0
Overall Coverage/service,org.ehrbase.dao.access.support,SafeNav.CombineSafeNav,8,23,1,1,2,5,1,2,0,2
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.OffsetContext,11,34,3,3,3,8,5,5,2,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.VersionedClassExprContext,51,0,6,0,12,0,11,0,8,0
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.PredicateAndContext,23,31,3,3,5,8,7,5,4,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.QueryExprContext,45,31,3,3,8,8,10,5,7,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.OrderBySeqContext,23,29,3,3,5,7,7,4,4,4
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.ContainsContext,21,31,3,3,4,8,6,5,3,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.LimitContext,11,34,3,3,3,8,5,5,2,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.OrderByExprContext,16,45,3,3,4,10,6,7,3,7
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.NodePredicateAndContext,23,31,3,3,5,8,7,5,4,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.StdExpressionContext,46,62,3,3,10,13,12,10,9,10
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.ArchetypedClassExprContext,18,41,3,3,4,10,6,7,3,7
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.OrderByContext,17,29,3,3,4,7,6,4,3,4
Overall Coverage/service,org.ehrbase.aql.parser,AqlLexer,16,1389,0,8,8,79,8,9,8,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.InvokeOperandContext,36,5,6,0,8,2,8,1,5,1
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.MatchesOperandContext,31,21,4,2,6,6,8,3,5,3
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.SelectContext,21,31,3,3,4,8,6,5,3,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.CastFunctionContext,48,29,3,3,10,7,12,4,9,4
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.TopExprContext,6,49,3,3,2,11,4,8,1,8
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.NodePredicateOrContext,23,31,3,3,5,8,7,5,4,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.JoinPredicateContext,56,0,6,0,13,0,12,0,9,0
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.IdentifiedPathContext,15,42,3,3,3,10,5,7,2,7
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.IdentifiedOperandContext,30,23,4,2,5,7,7,4,4,4
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.VersionpredicateContext,51,0,6,0,12,0,11,0,8,0
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.VersionClassExprContext,57,0,6,0,13,0,12,0,9,0
Overall Coverage/service,org.ehrbase.aql.parser,AqlBaseVisitor,72,135,0,0,18,34,18,34,18,34
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.ContainExpressionBoolContext,16,41,3,3,3,10,5,7,2,7
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.FunctionContext,54,34,3,3,12,8,14,5,11,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.WhereContext,9,37,3,3,2,9,4,6,1,6
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.QueryContext,10,31,3,3,2,8,4,5,1,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.PredicateOperandContext,16,31,3,3,3,8,5,5,2,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.FromEHRContext,10,41,3,3,2,10,4,7,1,7
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.ExtensionContext,64,0,6,0,15,0,14,0,11,0
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.PathPartContext,15,31,3,3,3,8,5,5,2,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.FromExprContext,41,0,6,0,10,0,9,0,6,0
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.FromForeignDataContext,66,0,6,0,15,0,14,0,11,0
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.PredicateContext,20,31,3,3,4,8,6,5,3,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.SimpleClassExprContext,22,40,3,3,4,10,6,7,3,7
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.VersionpredicateOptionsContext,45,0,6,0,11,0,10,0,7,0
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.ValueListItemsContext,31,21,4,2,6,6,8,3,5,3
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.IdentifiedExprContext,59,23,4,2,12,7,14,4,11,4
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.NodePredicateComparableContext,48,41,3,3,10,10,12,7,9,7
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.ContainsExpressionContext,16,46,3,3,3,11,5,8,2,8
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.PredicateEqualityContext,19,31,3,3,4,8,6,5,3,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.OperandContext,46,62,3,3,9,14,11,11,8,11
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser,4050,4349,318,157,1090,983,234,104,13,49
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.FromContext,47,31,3,3,9,8,11,5,8,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.IdentifiedEqualityContext,178,23,4,2,35,7,37,4,34,4
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.NodePredicateRegExContext,51,0,6,0,12,0,11,0,8,0
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.ObjectPathContext,23,31,3,3,5,8,7,5,4,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlBaseListener,25,84,0,0,25,82,25,82,25,82
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.ClassExprContext,51,0,6,0,12,0,11,0,8,0
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.InvokeExprContext,35,33,5,1,9,7,9,6,6,6
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.PredicateExprContext,23,31,3,3,5,8,7,5,4,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.StandardPredicateContext,20,31,3,3,4,8,6,5,3,5
Overall Coverage/service,org.ehrbase.aql.parser,AqlParser.SelectExprContext,15,58,3,3,3,13,5,10,2,10
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.setting,SettingAttribute,80,0,4,0,22,0,7,0,5,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.setting,SettingResolver,75,0,6,0,18,0,5,0,2,0
